FXRateToBase,Symbol,CUSIP,TradeID,DateTime,Quantity,TradePrice,Proceeds,CostBasis,FifoPnlRealized,Open/CloseIndicator,Buy/Sell,CurrencyPrimary,Description,IBCommission,IBCommissionCurrency,NetCash,FxPnl
1,CBA,,70133322,02/28/2022;140714,-34,92.64,3149.76,-3180.02,-30.26,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70133324,02/28/2022;140714,-60,92.64,5558.4,-5611.8,-53.4,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70133328,02/28/2022;140714,-29,92.64,2686.56,-2712.37,-25.81,C,SELL,AUD,AUD CBA,-1.11424,AUD,-1.1142,0
1,CBA,,70133325,02/28/2022;140716,-368,92.64,34091.52,-34365.64,-274.12,C,SELL,AUD,AUD CBA,-17.04576,AUD,-17.0458,0
1,CBA,,70134919,02/28/2022;142048,300,92.71,-27813,27813,0,O,BUY,AUD,AUD CBA,-13.9065,AUD,-13.9065,0
1,CBA,,70135550,02/28/2022;142707,-300,92.86,27858,-27813,45,C,SELL,AUD,AUD CBA,-13.929,AUD,-13.929,0
1,CBA,,70244137,03/01/2022;100517,-300,94.25,28275,-28832.775,-557.775,C,SELL,AUD,AUD CBA,-14.1375,AUD,-14.1425,0
1,CBA,,70247493,03/01/2022;102919,-200,94.9,18980,-19220.44,-240.44,C,SELL,AUD,AUD CBA,-9.49,AUD,-9.49,0
1,CBA,,70251861,03/01/2022;105840,-15,95.51,1432.65,-1427.85,4.8,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70251865,03/01/2022;105840,-1,95.51,95.51,-95.19,0.32,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70252000,03/01/2022;105948,-15,95.46,1431.9,-1441.65,-9.75,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70252033,03/01/2022;105948,-59,95.465,5632.435,-5670.49,-38.055,C,SELL,AUD,AUD CBA,0,AUD,-0.005,0
1,CBA,,70252036,03/01/2022;105948,-10,95.46,954.6,-961.1,-6.5,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70253206,03/01/2022;110706,100,95.19,-9519,9519,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70253441,03/01/2022;110857,126,95.16,-11990.16,11990.16,0,O,BUY,AUD,AUD CBA,-5.99508,AUD,-5.9951,0
1,CBA,,70253446,03/01/2022;110857,74,95.16,-7041.84,7041.84,0,O,BUY,AUD,AUD CBA,-3.52092,AUD,-3.5209,0
1,CBA,,70255861,03/01/2022;112805,6,95.33,-571.98,574.02,2.04,C,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70255862,03/01/2022;112805,60,95.35,-5721,5740.2,19.2,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70255865,03/01/2022;112805,14,95.33,-1334.62,1339.38,4.76,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70255866,03/01/2022;112805,13,95.35,-1239.55,1243.71,4.16,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70255898,03/01/2022;112805,25,95.34,-2383.5,2391.75,8.25,C,BUY,AUD,AUD CBA,-0.625325,AUD,-0.6253,0
1,CBA,,70255899,03/01/2022;112805,100,95.33,-9533,9375.66,33.32,C;O,BUY,AUD,AUD CBA,-4.7665,AUD,-4.7665,0
1,CBA,,70255902,03/01/2022;112805,33,95.33,-3145.89,3145.89,0,O,BUY,AUD,AUD CBA,-1.572945,AUD,-1.5729,0
1,CBA,,70255905,03/01/2022;112805,35,95.34,-3336.9,3336.9,0,O,BUY,AUD,AUD CBA,-1.66845,AUD,-1.6684,0
1,CBA,,70255907,03/01/2022;112805,5,95.33,-476.65,476.65,0,O,BUY,AUD,AUD CBA,-0.238325,AUD,-0.2383,0
1,CBA,,70255910,03/01/2022;112805,9,95.32,-857.88,857.88,0,O,BUY,AUD,AUD CBA,-0.42894,AUD,-0.4289,0
1,CBA,,70257755,03/01/2022;114041,-7,95.43,668.01,-672.665,-4.655,C,SELL,AUD,AUD CBA,-5,AUD,-5.005,0
1,CBA,,70257756,03/01/2022;114041,-17,95.43,1622.31,-1629.085,-6.775,C,SELL,AUD,AUD CBA,0,AUD,-0.005,0
1,CBA,,70257758,03/01/2022;114041,-194,95.43,18513.42,-18474.16,39.26,C,SELL,AUD,AUD CBA,-5.40187,AUD,-5.4019,0
1,CBA,,70257761,03/01/2022;114041,-52,95.43,4962.36,-4948.32,14.04,C,SELL,AUD,AUD CBA,-2.48118,AUD,-2.4812,0
1,CBA,,70257764,03/01/2022;114041,-24,95.43,2290.32,-2283.84,6.48,C,SELL,AUD,AUD CBA,-1.14516,AUD,-1.1452,0
1,CBA,,70257765,03/01/2022;114041,-6,95.43,572.58,-570.96,1.62,C,SELL,AUD,AUD CBA,-0.28629,AUD,-0.2863,0
1,CBA,,70258918,03/01/2022;114702,-300,95.67,28701,-7995.96,40.32,C;O,SELL,AUD,AUD CBA,-14.3505,AUD,-14.3505,0
1,CBA,,70265207,03/01/2022;122221,362,96.11,-34791.82,34791.82,0,O,BUY,AUD,AUD CBA,-17.39591,AUD,-17.3959,0
1,CBA,,70265208,03/01/2022;122221,60,96.11,-5766.6,5766.6,0,O,BUY,AUD,AUD CBA,-2.8833,AUD,-2.8833,0
1,CBA,,70265209,03/01/2022;122221,45,96.11,-4324.95,4324.95,0,O,BUY,AUD,AUD CBA,-2.162475,AUD,-2.1625,0
1,CBA,,70265210,03/01/2022;122221,100,96.11,-9611,9611,0,O,BUY,AUD,AUD CBA,-4.8055,AUD,-4.8055,0
1,CBA,,70265214,03/01/2022;122221,33,96.095,-3171.135,3171.135,0,O,BUY,AUD,AUD CBA,-1.5855675,AUD,-1.5856,0
1,CBA,,70265968,03/01/2022;122711,-500,96.09,48045,-48045,0,O,SELL,AUD,AUD CBA,-24.0225,AUD,-24.0225,0
1,CBA,,70269346,03/01/2022;125011,500,96.02,-48010,48045,35,C,BUY,AUD,AUD CBA,-24.005,AUD,-24.005,0
1,CBA,,70270367,03/01/2022;125744,-61,95.68,5836.48,-5836.48,0,O,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70270368,03/01/2022;125744,-1,95.68,95.68,-95.68,0,O,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70270369,03/01/2022;125744,-7,95.68,669.76,-669.76,0,O,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70270370,03/01/2022;125744,-11,95.68,1052.48,-1052.48,0,O,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70270371,03/01/2022;125744,-20,95.68,1913.6,-1913.6,0,O,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70270372,03/01/2022;125744,-143,95.68,13682.24,-13682.24,0,O,SELL,AUD,AUD CBA,-6.62512,AUD,-6.6251,0
1,CBA,,70270374,03/01/2022;125744,-33,95.68,3157.44,-3157.44,0,O,SELL,AUD,AUD CBA,-1.57872,AUD,-1.5787,0
1,CBA,,70270375,03/01/2022;125744,-110,95.68,10524.8,-10524.8,0,O,SELL,AUD,AUD CBA,-5.2624,AUD,-5.2624,0
1,CBA,,70270376,03/01/2022;125744,-4,95.68,382.72,-382.72,0,O,SELL,AUD,AUD CBA,-0.19136,AUD,-0.1914,0
1,CBA,,70270377,03/01/2022;125744,-6,95.68,574.08,-574.08,0,O,SELL,AUD,AUD CBA,-0.28704,AUD,-0.287,0
1,CBA,,70270379,03/01/2022;125744,-2,95.68,191.36,-191.36,0,O,SELL,AUD,AUD CBA,-0.09568,AUD,-0.0957,0
1,CBA,,70270378,03/01/2022;125748,-57,95.68,5453.76,-5453.76,0,O,SELL,AUD,AUD CBA,-2.72688,AUD,-2.7269,0
1,CBA,,70270515,03/01/2022;125802,-29,95.61,2772.69,-2772.69,0,O,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70270516,03/01/2022;125802,-2,95.61,191.22,-191.22,0,O,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70270519,03/01/2022;125802,-14,95.61,1338.54,-1338.54,0,O,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70271653,03/01/2022;130619,500,95.59,-47795,47836.85,41.85,C,BUY,AUD,AUD CBA,-23.8975,AUD,-23.8975,0
1,CBA,,70275928,03/01/2022;134418,-415,95.1,39466.5,-39466.5,0,O,SELL,AUD,AUD CBA,-19.73325,AUD,-19.7333,0
1,CBA,,70275970,03/01/2022;134432,-85,95.07,8080.95,-8080.95,0,O,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70275983,03/01/2022;134451,11,95.07,-1045.77,1046.1,0.33,C,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70275984,03/01/2022;134451,31,95.06,-2946.86,2948.1,1.24,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70275985,03/01/2022;134451,15,95.07,-1426.05,1426.5,0.45,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70275986,03/01/2022;134451,7,95.07,-665.49,665.7,0.21,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70275987,03/01/2022;134451,7,95.07,-665.49,665.7,0.21,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70275988,03/01/2022;134451,4,95.07,-380.28,380.4,0.12,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70275990,03/01/2022;134451,6,95.07,-570.42,570.6,0.18,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70275991,03/01/2022;134451,31,95.07,-2947.17,2948.1,0.93,C,BUY,AUD,AUD CBA,-0.323765,AUD,-0.3238,0
1,CBA,,70275993,03/01/2022;134451,24,95.07,-2281.68,2282.4,0.72,C,BUY,AUD,AUD CBA,-1.14084,AUD,-1.1408,0
1,CBA,,70275994,03/01/2022;134451,25,95.07,-2376.75,2377.5,0.75,C,BUY,AUD,AUD CBA,-1.188375,AUD,-1.1884,0
1,CBA,,70275996,03/01/2022;134451,59,95.07,-5609.13,5610.9,1.77,C,BUY,AUD,AUD CBA,-2.804565,AUD,-2.8046,0
1,CBA,,70275997,03/01/2022;134451,7,95.07,-665.49,665.7,0.21,C,BUY,AUD,AUD CBA,-0.332745,AUD,-0.3327,0
1,CBA,,70276001,03/01/2022;134451,5,95.07,-475.35,475.5,0.15,C,BUY,AUD,AUD CBA,-0.237675,AUD,-0.2377,0
1,CBA,,70276002,03/01/2022;134451,268,95.07,-25478.76,25484.25,5.49,C,BUY,AUD,AUD CBA,-12.73938,AUD,-12.7394,0
1,CBA,,70276709,03/01/2022;134846,-262,94.99,24887.38,-24887.38,0,O,SELL,AUD,AUD CBA,-12.44369,AUD,-12.4437,0
1,CBA,,70276706,03/01/2022;134847,-10,94.99,949.9,-949.9,0,O,SELL,AUD,AUD CBA,-0.47495,AUD,-0.4749,0
1,CBA,,70276712,03/01/2022;134847,-130,94.99,12348.7,-12348.7,0,O,SELL,AUD,AUD CBA,-6.17435,AUD,-6.1743,0
1,CBA,,70276707,03/01/2022;134848,-55,94.99,5224.45,-5224.45,0,O,SELL,AUD,AUD CBA,-2.612225,AUD,-2.6122,0
1,CBA,,70276736,03/01/2022;134909,-43,94.99,4084.57,-4084.57,0,O,SELL,AUD,AUD CBA,-2.042285,AUD,-2.0423,0
1,CBA,,70277110,03/01/2022;135144,14,95.02,-1330.28,1329.86,-0.42,C,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70277111,03/01/2022;135144,35,95.02,-3325.7,3324.65,-1.05,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70277113,03/01/2022;135146,60,95.02,-5701.2,5699.4,-1.8,C,BUY,AUD,AUD CBA,-0.17859,AUD,-0.1786,0
1,CBA,,70277115,03/01/2022;135150,16,95.02,-1520.32,1519.84,-0.48,C,BUY,AUD,AUD CBA,-0.76016,AUD,-0.7602,0
1,CBA,,70277123,03/01/2022;135150,375,95.02,-35632.5,35621.25,-11.25,C,BUY,AUD,AUD CBA,-17.81625,AUD,-17.8163,0
1,CBA,,70394882,03/02/2022;100752,61,93.21,-5685.81,5685.81,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70394886,03/02/2022;100752,36,93.21,-3355.56,3355.56,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70394888,03/02/2022;100752,3,93.23,-279.69,279.69,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70395065,03/02/2022;100815,100,93.28,-9328,9328,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70398594,03/02/2022;104337,100,93.82,-9382,9382,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70399189,03/02/2022;105027,-22,93.89,2065.58,-2050.68,14.9,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70399190,03/02/2022;105027,-39,93.9,3662.1,-3635.19,26.91,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70399191,03/02/2022;105027,-6,93.89,563.34,-559.26,4.08,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70399195,03/02/2022;105027,-11,93.89,1032.79,-1025.31,7.48,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70399198,03/02/2022;105027,-22,93.89,2065.58,-2050.62,14.96,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70399310,03/02/2022;105145,-198,93.9,18592.2,-18621.9,-29.7,C,SELL,AUD,AUD CBA,-9.2961,AUD,-9.2961,0
1,CBA,,70399311,03/02/2022;105145,-2,93.9,187.8,-187.64,0.16,C,SELL,AUD,AUD CBA,-0.0939,AUD,-0.0939,0
1,CBA,,70400108,03/02/2022;110232,27,94.29,-2545.83,2545.83,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70400112,03/02/2022;110240,73,94.27,-6881.71,6881.71,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70400393,03/02/2022;110553,-10,94.6,946,-932.8,13.2,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70400394,03/02/2022;110553,-90,94.6,8514,-8395.2,118.8,C,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70485982,03/03/2022;100557,70,94.93,-6645.1,6645.1,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70486512,03/03/2022;100849,100,94.84,-9484,9484,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70491828,03/03/2022;111217,-170,95.25,16192.5,-9484,41,C;O,SELL,AUD,AUD CBA,-8.09625,AUD,-8.0962,0
1,CBA,,70493681,03/03/2022;114150,100,94.97,-9497,9497,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70494080,03/03/2022;114634,200,94.79,-18958,6667.5,32.2,C;O,BUY,AUD,AUD CBA,-9.479,AUD,-9.479,0
1,CBA,,70495680,03/03/2022;120001,69,94.605,-6527.745,6527.745,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70495702,03/03/2022;120001,131,94.605,-12393.255,12393.255,0,O,BUY,AUD,AUD CBA,-4.4605,AUD,-4.4605,0
1,CBA,,70497038,03/03/2022;122210,17,94.49,-1606.33,1606.33,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70497039,03/03/2022;122210,83,94.49,-7842.67,7842.67,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70503041,03/03/2022;142419,-600,94.98,56988,-56834.8,153.2,C,SELL,AUD,AUD CBA,-28.494,AUD,-28.494,0
1,CBA,,70506209,03/03/2022;151011,34,94.6,-3216.4,3216.4,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70506210,03/03/2022;151011,1,94.6,-94.6,94.6,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70506212,03/03/2022;151017,39,94.6,-3689.4,3689.4,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70506211,03/03/2022;151018,126,94.6,-11919.6,11919.6,0,O,BUY,AUD,AUD CBA,-4.46,AUD,-4.46,0
1,CBA,,70508189,03/03/2022;152645,-200,94.84,18968,-18920,48,C,SELL,AUD,AUD CBA,-9.484,AUD,-9.484,0
1,CBA,,70684634,03/07/2022;101439,24,93.91,-2253.84,2253.84,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70684635,03/07/2022;101439,84,93.91,-7888.44,7888.44,0,O,BUY,AUD,AUD CBA,-0.07114,AUD,-0.0711,0
1,CBA,,70684636,03/07/2022;101439,19,93.91,-1784.29,1784.29,0,O,BUY,AUD,AUD CBA,-0.892145,AUD,-0.8921,0
1,CBA,,70684642,03/07/2022;101439,73,93.91,-6855.43,6855.43,0,O,BUY,AUD,AUD CBA,-3.427715,AUD,-3.4277,0
1,CBA,,70692938,03/07/2022;110045,-200,94.5,18900,-18782,118,C,SELL,AUD,AUD CBA,-9.45,AUD,-9.45,0
1,CBA,,70705759,03/07/2022;123108,100,94.59,-9459,9459,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70707540,03/07/2022;124219,9,94.31,-848.79,848.79,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70707541,03/07/2022;124219,25,94.31,-2357.75,2357.75,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70707545,03/07/2022;124219,63,94.31,-5941.53,5941.53,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70707546,03/07/2022;124219,3,94.31,-282.93,282.93,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70707734,03/07/2022;124351,6,94.14,-564.84,564.84,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70707743,03/07/2022;124354,94,94.14,-8849.16,8849.16,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70707843,03/07/2022;124437,15,94.09,-1411.35,1411.35,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70707844,03/07/2022;124437,85,94.09,-7997.65,7997.65,0,O,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70716734,03/07/2022;134305,-200,94.17,18834,-18890,-56,C,SELL,AUD,AUD CBA,-9.417,AUD,-9.417,0
1,CBA,,70719912,03/07/2022;140614,-64,94.4,6041.6,-6024.96,16.64,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70719997,03/07/2022;140616,-136,94.4,12838.4,-12798.04,40.36,C,SELL,AUD,AUD CBA,-4.44,AUD,-4.44,0
1,CBA,,70721896,03/07/2022;141946,80,94.15,-7532,7532,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70721898,03/07/2022;141946,70,94.15,-6590.5,6590.5,0,O,BUY,AUD,AUD CBA,-2.06125,AUD,-2.0612,0
1,CBA,,70721899,03/07/2022;141946,34,94.15,-3201.1,3201.1,0,O,BUY,AUD,AUD CBA,-1.60055,AUD,-1.6005,0
1,CBA,,70721900,03/07/2022;141946,16,94.15,-1506.4,1506.4,0,O,BUY,AUD,AUD CBA,-0.7532,AUD,-0.7532,0
1,CBA,,70722700,03/07/2022;142429,-28,94.415,2643.62,-2636.2,7.42,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70722701,03/07/2022;142429,-172,94.4,16236.8,-16193.8,43,C,SELL,AUD,AUD CBA,-4.44021,AUD,-4.4402,0
1,CBA,,70728008,03/07/2022;150514,41,94.075,-3857.075,3857.075,0,O,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70728026,03/07/2022;150514,97,94.075,-9125.275,9125.275,0,O,BUY,AUD,AUD CBA,-1.491175,AUD,-1.4912,0
1,CBA,,70728032,03/07/2022;150514,25,94.075,-2351.875,2351.875,0,O,BUY,AUD,AUD CBA,-1.1759375,AUD,-1.1759,0
1,CBA,,70728177,03/07/2022;150614,37,94.08,-3480.96,3480.96,0,O,BUY,AUD,AUD CBA,-1.74048,AUD,-1.7405,0
1,CBA,,70729386,03/07/2022;151408,-200,94.2,18840,-18815.185,24.815,C,SELL,AUD,AUD CBA,-9.42,AUD,-9.415,0
1,CBA,,70921705,03/09/2022;110746,-40,96.44,3857.6,-2920.2,-27,C;O,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70921706,03/09/2022;110746,-41,96.44,3954.04,-3954.04,0,O,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70921707,03/09/2022;110754,-119,96.44,11476.36,-11476.36,0,O,SELL,AUD,AUD CBA,-4.644,AUD,-4.644,0
1,CBA,,70921735,03/09/2022;110824,4,96.5,-386,385.88,-0.12,C,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70921736,03/09/2022;110824,105,96.5,-10132.5,10129.35,-3.15,C,BUY,AUD,AUD CBA,-0.25925,AUD,-0.2592,0
1,CBA,,70921738,03/09/2022;110824,17,96.5,-1640.5,1061.17,-0.33,C;O,BUY,AUD,AUD CBA,-0.82025,AUD,-0.8203,0
1,CBA,,70921739,03/09/2022;110824,13,96.5,-1254.5,1254.5,0,O,BUY,AUD,AUD CBA,-0.62725,AUD,-0.6272,0
1,CBA,,70921741,03/09/2022;110824,14,96.5,-1351,1351,0,O,BUY,AUD,AUD CBA,-0.6755,AUD,-0.6755,0
1,CBA,,70921742,03/09/2022;110824,47,96.5,-4535.5,4535.5,0,O,BUY,AUD,AUD CBA,-2.26775,AUD,-2.2677,0
1,CBA,,70922300,03/09/2022;111906,-200,96.47,19294,-19294,0,O,SELL,AUD,AUD CBA,-9.647,AUD,-9.647,0
1,CBA,,70922623,03/09/2022;112514,-10,96.56,965.6,-965.6,0,O,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70922663,03/09/2022;112514,-90,96.56,8690.4,-8690.4,0,O,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70923017,03/09/2022;113034,-100,96.73,9673,-7720,18.4,C;O,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70923491,03/09/2022;114025,-62,96.75,5998.5,-5998.5,0,O,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70926172,03/09/2022;121039,36,97.34,-3504.24,3472.92,-31.32,C,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70926173,03/09/2022;121039,8,97.34,-778.72,771.52,-7.2,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70926174,03/09/2022;121039,8,97.34,-778.72,771.76,-6.96,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70926175,03/09/2022;121039,36,97.34,-3504.24,3472.92,-31.32,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70926176,03/09/2022;121043,112,97.34,-10902.08,7933.1,-48.78,C;O,BUY,AUD,AUD CBA,-4.734,AUD,-4.734,0
1,CBA,,70926292,03/09/2022;121353,-145,97.23,14098.35,-14098.35,0,O,SELL,AUD,AUD CBA,-7.049175,AUD,-7.0492,0
1,CBA,,70926293,03/09/2022;121353,-46,97.23,4472.58,-4472.58,0,O,SELL,AUD,AUD CBA,-2.23629,AUD,-2.2363,0
1,CBA,,70933551,03/09/2022;141833,11,97.05,-1067.55,1067.95,0.4,C,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70933554,03/09/2022;141833,20,97.05,-1941,1944.6,3.6,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70933555,03/09/2022;141833,43,97.04,-4172.72,4180.89,8.17,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70933556,03/09/2022;141833,70,97.05,-6793.5,6806.1,12.6,C,BUY,AUD,AUD CBA,-1.987385,AUD,-1.9874,0
1,CBA,,70933557,03/09/2022;141833,54,97.05,-5240.7,5247.07,6.37,C,BUY,AUD,AUD CBA,-2.62035,AUD,-2.6204,0
1,CBA,,70933558,03/09/2022;141833,2,97.05,-194.1,193.12,-0.98,C,BUY,AUD,AUD CBA,-0.09705,AUD,-0.097,0
1,CBA,,70934015,03/09/2022;142353,18,97.25,-1750.5,1738.08,-12.42,C,BUY,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,70934016,03/09/2022;142353,39,97.25,-3792.75,3765.84,-26.91,C,BUY,AUD,AUD CBA,0,AUD,0,0
1,CBA,,70934019,03/09/2022;142353,50,97.25,-4862.5,4826.32,-36.18,C,BUY,AUD,AUD CBA,-0.202875,AUD,-0.2029,0
1,CBA,,70934020,03/09/2022;142353,40,97.235,-3889.4,3857.6,-31.8,C,BUY,AUD,AUD CBA,-1.9447,AUD,-1.9447,0
1,CBA,,70934021,03/09/2022;142353,61,97.25,-5932.25,5882.84,-49.41,C,BUY,AUD,AUD CBA,-2.966125,AUD,-2.9661,0
1,CBA,,70934025,03/09/2022;142353,20,97.25,-1945,1928.8,-16.2,C,BUY,AUD,AUD CBA,-0.9725,AUD,-0.9725,0
1,CBA,,70934026,03/09/2022;142353,15,97.25,-1458.75,1446.6,-12.15,C,BUY,AUD,AUD CBA,-0.729375,AUD,-0.7294,0
1,CBA,,70934028,03/09/2022;142353,10,97.25,-972.5,964.4,-8.1,C,BUY,AUD,AUD CBA,-0.48625,AUD,-0.4863,0
1,CBA,,71026042,03/10/2022;133236,-1,99.82,99.82,-99.82,0,O,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,71026043,03/10/2022;133236,-1,99.82,99.82,-99.82,0,O,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,71026044,03/10/2022;133236,-1,99.82,99.82,-99.82,0,O,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,71026045,03/10/2022;133236,-1,99.82,99.82,-99.82,0,O,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,71026061,03/10/2022;133236,-52,99.825,5190.9,-5190.9,0,O,SELL,AUD,AUD CBA,0,AUD,0,0
1,CBA,,71026062,03/10/2022;133236,-54,99.825,5390.55,-5390.55,0,O,SELL,AUD,AUD CBA,-0.490365,AUD,-0.4904,0
1,CBA,,71026063,03/10/2022;133236,-5,99.82,499.1,-499.1,0,O,SELL,AUD,AUD CBA,-0.24955,AUD,-0.2495,0
1,CBA,,71026064,03/10/2022;133236,-1,99.82,99.82,-99.82,0,O,SELL,AUD,AUD CBA,-0.04991,AUD,-0.0499,0
1,CBA,,71026065,03/10/2022;133236,-2,99.82,199.64,-199.64,0,O,SELL,AUD,AUD CBA,-0.09982,AUD,-0.0998,0
1,CBA,,71026066,03/10/2022;133236,-34,99.825,3394.05,-3394.05,0,O,SELL,AUD,AUD CBA,-1.697025,AUD,-1.697,0
1,CBA,,71026067,03/10/2022;133236,-29,99.82,2894.78,-2894.78,0,O,SELL,AUD,AUD CBA,-1.44739,AUD,-1.4474,0
1,CBA,,71026068,03/10/2022;133236,-19,99.825,1896.675,-1896.675,0,O,SELL,AUD,AUD CBA,-0.9483375,AUD,-0.9483,0
1,CBA,,71028096,03/10/2022;141319,200,99.69,-19938,19964.795,26.795,C,BUY,AUD,AUD CBA,-9.969,AUD,-9.964,0
1,CBA,,71094341,03/11/2022;100626,-100,99.05,9905,-9905,0,O,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,71097781,03/11/2022;102024,-100,99.54,9954,-9954,0,O,SELL,AUD,AUD CBA,-5,AUD,-5,0
1,CBA,,71100248,03/11/2022;103201,-100,99.8,9980,-9952,28,C,SELL,AUD,AUD CBA,-5,AUD,-5,0
